question_id,answer,p,r
31dbe52e-1c6e-4c17-95b1-62bb7117cf06,d,d,
c2109f11-43a9-4f56-93f7-0b111a9e4bf6,c,b,
57ea87d3-ced1-45c1-b9ea-54f3e9e07729,d,a,
50397170-7b3b-4350-b47d-b6d808e58e14,d,d,
fac57b19-8341-4368-8b5d-2d35800c8788,a,a,
6320a588-7286-4a50-aba7-6152bba29b67,d,b,
c05a2eee-a195-4cd3-a7f5-e17a608ddc44,a,b,
0e7edba9-e030-4f19-ab99-f61d6aedc739,a,a,
1259f649-a7a2-4bd3-83f2-d37198bc48da,c,b,
92ad5516-e803-4682-8132-4a2ed0d03b35,b,b,
76ea063e-9c13-4c1e-8f54-f388e201c57e,d,b,
d9197cbc-7726-401c-a23a-40409c228a4b,b,b,
7f2e0fab-4871-4a06-a148-3e306ef5666b,c,b,
cf8d000d-9ee7-4240-a312-cbfa7cdf5008,c,c,
b830c3b0-80ef-4ae9-a9ea-d748a9661115,a,a,
ca8b0318-dd7b-4135-b213-7a0fc02ab3f7,a,a,
3e3b7a82-bbf8-4bb9-ae21-45829cafeecb,d,d,
92756f09-c1ce-492a-897b-aef5b8ed2f30,b,b,
ca2f7639-91ff-4d78-84ca-45515498884c,b,b,
bac70d80-1baf-4c1d-9d69-bd2515431ab4,a,d,
a3bc3e36-510c-45f6-ab0e-ab23f8c67b4d,a,a,
29e14331-0ab0-4939-b368-5f4b1ada72ad,a,c,
784433b2-3d84-419a-b147-4bdc6881d9f3,a,b,
75459950-f9e6-430c-8cb4-ccabbc283a5a,c,a,
ffc0ef8a-24f1-4ade-93e7-3597c79bf683,a,c,
c86693a2-5c7a-429e-a106-ae140ba9d298,d,b,
45b55e59-43c2-4a19-beec-af32feb96e8c,c,b,
5da1d8fc-65e1-4070-a439-6a3db2e414ed,a,a,
f12996bc-ed3f-4297-b394-2fc8e046d0da,b,b,
6e48e5e9-e132-4c23-a11e-4de3ff6ea52c,c,a,
138053ec-bcde-4e5d-ab26-8f41a1f68454,d,d,
163982d4-14fb-4584-a186-4b6d65d2874f,c,d,
fe0f5e03-3868-414b-8e18-735db94603b0,c,b,
6804158c-e9d0-4673-b7c8-8091b1860b0d,a,a,
ee61933e-9880-4247-a8c0-31a1afb4c26c,b,a,
311f9909-d5c1-4d55-a78f-abbb08f2b9eb,a,d,
a1c116e1-3f72-4628-8709-1efd02ad3025,d,d,
92416a39-8424-4451-83a1-dc21b3aea295,b,d,
efb5e413-649e-4cba-87fa-e9906daf3975,d,b,
d0120dc7-e2a3-4e2a-8f14-1abc303447ec,c,a,
e5faa474-c003-4920-ae63-030364b6540a,a,a,
99857af5-7300-4a2b-b610-46dda4d44c5d,a,b,
d0cd48dc-de21-41e7-bdc2-7be2199b094a,c,a,
96f134a1-e618-4575-ba52-4df81c448955,b,b,
93d5717d-4f13-449e-8a78-50bce79c8797,b,b,
cf6dac82-fd99-49c8-b247-226a08237ae6,d,c,
f61e3c95-5c87-4b6a-92c9-f744aac7ade3,d,a,
07a5cec9-e8e3-473c-a803-a946405710c1,b,a,
ec6b5cdc-d8f0-4f87-aa7e-81c68ca80c70,a,d,
6b418898-5e80-4e1f-98a3-4472d9ebc6ea,d,d,
e2a9a802-f1c1-4d4e-9ce5-fd2f3aeec50e,b,b,
7f51ab3f-9122-4f5d-83bc-13556dbaad93,d,a,
673bff4d-4f20-4828-a2b2-6675f386d2ef,d,d,
e2b7b926-967f-4680-989d-95c9223db292,c,a,
3a69f950-99ae-4393-95e1-f0387a211333,a,a,
49aa441e-ebc8-4569-a706-f0ad0e8fe4dd,a,a,
4d72b4d5-033e-41a4-8c66-55d96baed326,d,d,
0cc97036-2c4e-4bf7-9353-b045b6296e0f,d,d,
44e5b303-ac64-4366-8d65-153f364ed933,d,d,
5311af8d-47d1-46ab-acd4-55518377a4c2,c,b,
86b0b09b-1535-4baf-97e6-9c90ed491446,a,b,
eac2f38f-81c3-4e76-b8d9-ccf2ae99e456,b,a,
fdc74475-a1ed-4590-b3e3-f346406256be,c,c,
fa2276f4-d747-4ab8-81ef-fae00da5789d,d,b,
7ed23e08-f78d-4afe-812c-cb816c344f9c,c,d,
1ccfce92-8a25-462a-bf6a-abf094d2aedb,a,d,
fc418238-7032-4a5f-bed9-6f1643cd4f59,a,a,
fa483b40-10a7-4b23-8eed-1173b29eefb6,b,a,
63a19d2b-b5b8-41db-ba29-e130dbae88f5,a,a,
8f1f9373-3ab1-4731-b50a-87759b10d894,d,a,
92b6c263-8e06-4f40-af15-1434d1ccb2cc,b,b,
8f67f940-9c5e-4b6c-9b3f-84d490f20fee,d,d,
e528c855-cda4-4ba9-853f-8e79b50354bd,c,b,
f896390c-24aa-443b-abcf-fe9806c01b31,a,b,
ac8e0236-2db9-4827-b6c0-056259b1ec90,d,a,
9f652abc-0408-4406-9464-d13db73f20a4,c,a,
2bcec59f-5c2f-42d8-b97b-08fa577a4f4c,b,b,
048ce5de-ff54-401f-a1d9-5f87db182381,b,a,
2418b879-3156-4032-adee-bae58af4a8f3,b,c,
01d8ca81-f7bb-48f3-a3de-295f1241c7b7,d,d,
0cc3cc9b-935d-410c-ae43-030d6f90f3ba,a,d,
3c96aa0f-a342-4c9f-b45b-fcf3c51dbc91,a,b,
d72ec588-7afc-4b4f-83de-36bda768a8b1,d,c,
20a4826a-f546-48bf-96ff-3f81cbcbe835,b,a,
209d778c-1008-47bf-8a0e-2a520b8d34bb,d,a,
285e50eb-473c-4c2b-b6fe-17525d2af7f3,d,a,
982352bf-2958-487d-a55a-92896e05cca5,c,b,
87137a2f-af8c-4862-91ee-58ea7a84b862,a,c,
3cc2ac7e-f65e-4a8c-ad6c-157194653089,a,a,
21c3ec90-2fa8-4f01-bf72-66e3f1b394ee,d,b,
2b1df476-f895-4628-b53d-ae13544a549a,d,d,
f05b7e70-07ba-4927-82dc-d57ba4fc89d9,c,a,
f850b315-34dc-4488-8aab-5f523a813445,d,c,
aa1b8679-7b3e-48ae-9595-fda4ae37d24e,d,a,
0c19e445-27a0-4e20-9549-bbe9faac9daa,a,d,
9b61f002-ca00-4d7b-903a-9ac241558a3d,d,d,
e1993815-c0c3-49da-abca-9892f9bee72f,a,a,
5ee5e53e-cad8-457e-9a63-5038b65ff708,a,a,
f48dbb58-40c4-4c3e-a6ee-2be0bc8e8cf4,a,a,
619bee56-7db4-4e23-8254-893018fd3f44,b,c,
b8da123d-75a4-4e51-bb29-a27916daabd7,d,d,
7b9fb60d-9a2f-4f9b-9e89-ea629704a3b7,b,b,
314a8084-b7b0-446d-ba0b-88fcce3b5d45,c,c,
51627870-a837-4c3f-9a56-4450c1eddac8,c,c,
88705195-7282-40d2-b2a1-42308ec5f39b,a,a,
6f6b00ab-53ce-4782-86ba-8db5a64bf3ff,a,a,
62c29ba4-8fb7-4ca0-bfc2-7696e27e2403,d,d,
ef01a9e3-f500-4809-8669-b4b38f24dacf,b,a,
9369ac52-f926-49ba-ba29-2ece080a7548,b,b,
e37e2364-a740-4907-9c89-cbf1d6746fa1,a,b,
f00ff37e-0b65-4c66-83c7-e838115ee5f9,a,a,
d6fc88d2-bb92-42fb-9c4a-48eac9dfe81c,a,a,
