question_id,answer,p,r
84c3bf18-2142-40cd-85b7-c4574f99526c,c,d,[101 307 800  15 241]
2f0fec02-961f-4c26-aa79-11bb2cbeffc4,a,a,[185 111  33  32 186]
121fb963-51f1-4d32-b5e9-6075ac19b7f7,d,b,[208 426 427 209 722]
220ab3f9-4dd6-40c5-aa26-0301f5fead8b,c,a,[646 208 743  94 306]
0ba80188-84cc-4cd8-a072-a99f327f9001,b,c,[817 305 307 306 622]
328287d7-b67a-45d4-b6cc-1b59323ccdab,b,b,[641 606 306 607 733]
78bf7b2c-7105-44e2-85af-a160e41de7c9,d,a,[639 216 743 646 336]
48ee31c8-8948-44d6-8a30-cfccbcd9bae8,d,c,[627 216 305 744 646]
283d1e2c-c17e-4265-a2a6-2fa6feafafd8,b,b,[808 810 254 622 263]
374f9d8c-8e25-42c6-a1a7-2b4d0fff574e,a,b,[808  73 152 622 810]
1284f78b-a82b-4607-ab8b-761348c36b03,d,c,[270 269 548 675 674]
49a07bc9-768b-41ef-a6c6-9d22b085f127,b,b,[269 270 688 567 555]
640821ac-8bb5-4af1-85bc-f07f8198da9a,d,d,[603 142 141 140 158]
9436ab8b-53c7-44cd-9340-7bbd231d3e12,d,a,[606 743 732 640 629]
59c3e145-6f3e-46bb-b6b0-bebae7b381e4,c,c,[294 606 595 638 732]
4c841805-4fb3-4681-8243-080caa76baf1,a,a,[128 624 227 126 501]
61e7da67-468c-4173-b13f-0c3433286168,a,a,[128 624 227 126 501]
68eb753f-679b-4bb0-b1ac-91224844f5b7,d,a,[665 664 326 325 318]
66950741-d394-4154-a933-c59ee8635b03,d,b,[606 321 318 616 292]
d29ed00d-e407-4882-b25f-2407b5b0d449,c,a,[556 256 268 564 580]
c2dd78f3-0d7f-4d1d-bc0d-17ab7b4c1069,d,b,[549 271 682 550 356]
6db52b80-d97d-4ad8-9321-455f07b1b061,d,a,[590 703 591 705 222]
ca102334-bc52-4e48-81e6-2982b7cadfbc,a,b,[588 222 589 704 703]
6828f203-9473-4ab8-8d35-106805e30286,d,a,[134 808 582 711 585]
4838964c-03c2-4835-82f1-7c4e52b07683,a,a,[645 644 646 797 307]
199037a8-5bbd-4857-9535-c515235fc798,a,b,[308 738 814 793 815]
ec6ffc33-bfac-47bb-be7a-f733e6ccb088,c,d,[606 732 743 748 629]
108d0924-0ed6-4c7a-94c7-093d6d2f6119,b,a,[613  60 186 324 756]
e87fd9bd-f7f2-4db6-a8d1-15c537a18f02,d,c,[667 668 296 297 742]
7453022d-5576-4cf2-b45e-239e2e218aa0,b,c,[622 153 712 519 345]
52a3c87d-fa03-4c0b-845b-7ef07edfbf48,c,b,[674 681 675 680 548]
1e52bac3-7aed-4f3b-a495-a60576d01810,c,c,[680 769 553 744 578]
cc7ac1d0-4647-4084-96f6-65ed8efaef69,a,a,[184 687  94 613 588]
bd392961-3ad0-47c6-be8d-d76566cb8e2e,a,a,[796 723 745  84  83]
32b03a1d-42b3-4a24-93b4-c9765980207b,d,d,[812 128 530 335 734]
b15c4275-78b8-4f54-b253-6a3008ea21d3,b,a,[723 745  84 728 303]
49c705c8-82ab-4f40-9fd7-f4aecd5dfa64,b,b,[ 14 111 310 131  52]
978b2517-e934-4272-be7a-c599539b753b,a,a,[579 161 162 803 123]
fb47ab68-44bb-475f-8658-7f168fca14d3,a,a,[ 10  73 808 809  11]
c14ec8bc-9f07-40af-bb3e-3b307084bfc7,a,a,[128 530 734 335  57]
11e74c6c-52e6-4db7-a5de-596982288577,a,a,[137  80   5 138  69]
49c51cd6-be7f-4b27-ad67-86ed7cac9936,b,b,[47  7  8 79 38]
bb096f50-a810-415b-8552-4d2efa648fcb,c,a,[ 58 665 592 649 593]
504c3fe3-6712-49be-9af3-5e8016f55b17,b,b,[ 81   1 645  46   3]
edecb0fa-8067-4f62-bbee-f783e4eacdbe,d,b,[18 79 99 46 95]
8421208b-3e1a-4db0-9b26-50e5ca01aa23,c,a,[ 34  46 645  65 646]
b0102160-de95-47b5-928e-2d2d1919f6a6,a,d,[107 106 104 105 370]
78534d35-fb76-4723-8a06-73323fba755e,a,d,[471 180 176 475 178]
bd6b0cf0-3e5a-4451-a55f-fa2dc518ba50,b,a,[460 474 302 308 616]
6904395e-bc76-4328-9f98-0bad1696c8e8,c,d,[ 97  46 645  18   1]
9520b8ba-b55d-4750-aec6-5a89ba65e567,d,a,[378 462 513 379 563]
f5e8b5c0-c25a-45d4-96d3-2d33b5c08bc2,c,a,[230 231 233 234 222]
84c49985-4baf-41ef-9ee5-1cef7ac5557e,a,a,[462 308 460  37 511]
7a6cc8e4-c2c9-4eaf-9eff-33bdee29bdb1,d,b,[374 375 628 378 640]
47619ad6-f1e6-4599-8b28-31b6ec03ca81,c,b,[409 622  52 607 410]
24d6f81d-fd63-4d21-8d3d-002d66ef7316,a,a,[ 59  58 424 593 592]
04906fcc-b6f7-407c-aec0-6887066103b4,b,c,[608 593  59 426 454]
80144a62-f818-4e5c-b0a4-4a63a49e9cfa,c,a,[ 98 593 190  58 592]
f9f14593-1b3e-473e-84c5-a67c3cb5ecb1,d,a,[409 203 435 323 482]
3e91499e-0800-439f-a7d7-4c9db9a09c8c,c,a,[494 386 387 493 602]
5d1ea838-e6e2-4671-8f50-7eda78651ba5,c,b,[295 633 660 268 300]
39bc943b-3643-4fa9-afd4-8481bcc01797,a,a,[248 249 222 521 520]
6a3f6563-3584-4c72-8617-0724a7d7291c,b,a,[258 540 520 256 524]
b2565681-0cf0-4dc9-966f-16abb3e81af3,a,a,[276 273 274 392 119]
35cb5928-5c8a-4662-8bae-282da705c627,b,b,[580 551 273 549 297]
0930ed96-7cfa-4bed-bf9d-a6f03da964da,b,b,[282 281 562 262 660]
c88b028f-2e20-4068-9e50-824184458750,c,c,[281 562 561 282 592]
b13f7b7a-2c3d-437c-b189-d8bfab64ae59,c,c,[495 496 391 457 455]
2cff7be7-6405-43fe-b630-f1ad979798e0,a,b,[378 640 619 620 611]
f4fcd37a-cb94-4c70-acf8-505dd5aebee4,d,b,[302 462 661 339  17]
0ce1a053-c43d-4014-9b1f-0b27e4f9d3df,c,b,[374 395 382 375 383]
a9c70171-4d2a-4afc-baff-8c5916dd1f66,b,b,[302 465   1 614 334]
9aafdea0-c341-4e09-b770-75b53960cd1a,b,b,[622 409 623 572 482]
eba6f834-56a1-41af-9f4f-af03d47637db,d,a,[457 455 456 443 409]
2bf3652e-2bae-40bf-8f77-77604017b139,d,a,[611 618 619 620 636]
322a5b12-a75f-44ff-b776-139ecbab933d,b,d,[615 624 464 460 555]
3cee79eb-5539-488c-ad07-a6e501610053,a,a,[194 508 530 507 601]
09d2a705-c9d2-42e0-a06b-b2453564dfcc,d,c,[608 607 642 640 385]
930d9b3e-fe13-411e-a595-101960c65756,b,b,[404 406 626 605 405]
7d1157df-42a8-45b8-91c1-ec041a7c50f7,d,d,[651  27  95  29  30]
a8fe20b2-a052-4c58-9f49-226e6581def4,d,d,[657  27  24  28  23]
1556bbf8-821d-4a84-a197-f139ce7d4d55,c,c,[95 27 29 30 28]
069d7a7d-c069-4f64-94b1-31e60b8326a1,a,a,[28 24 27 23 21]
db7022d9-7166-488a-a65e-c3a4c25ecd6a,a,a,[285  60  33  93  95]
561e0bf1-11de-4ceb-8569-be2ac8fd35b1,c,c,[ 34  35 625 264 262]
d0c2c361-2f61-4ebd-ba27-fdf13ed6d68b,d,a,[ 34 100  89 626  48]
81366ecb-964a-4c12-9f91-fbcd3cf38a09,a,a,[33 66 35 34 67]
b2c7f1ce-0c6a-4374-b284-fef59f9c20ac,c,c,[ 19 120 118  18  26]
32bbd78e-577e-4464-8aba-0a21bb63a15c,a,a,[ 19 120 118  18  26]
c49026d4-f861-4710-95a7-254539a2fb30,b,b,[ 34  72 303 286 311]
d74196ef-c18b-45ee-8257-cf77cdf9a2c4,a,a,[102  20 103  22 487]
c71db33b-17ec-4580-8a45-65766613633b,d,b,[ 65  39 330  41  40]
4aedad3d-344e-43e0-8421-ce740c28b8cb,b,a,[441  64 104  40  39]
b80196dd-f596-4a73-8a68-ea77b3880508,d,b,[240 232 689 123 233]
58385b49-ed4b-428c-8528-3d3144faef44,c,c,[335 334 693 340 673]
6a61c7b3-90bb-4032-889a-ea6cce6dba3f,a,b,[712 735 377 785 619]
00e192e2-ecaa-49f7-b847-281f93d6abbd,d,b,[476 769 442 617 478]
144447d3-f930-43a1-8362-986270ca8e1c,c,c,[474 377 785 547 619]
648edd8e-7d12-4daf-97d1-8605fe1fbaac,b,a,[335 690 798 691 307]
e3d42bea-21bd-4d3c-9dc8-18ded0f07f0c,b,a,[441  64  39 104  40]
835ae852-5dc2-4611-94ac-597cf1df4f53,d,a,[441  64  39 104  40]
70ad0509-94a8-4dc1-93a4-aad10b07f243,d,a,[667 384 258 383 771]
c1966ee1-1fd2-43a4-afe6-aee8afb362db,b,d,[615 416 616 417 622]
a6c07445-41d4-42b1-b287-808e42089fc0,a,a,[497 652  15 650 653]
3d7a0b1b-a649-43d4-adff-d2412dcd7d01,d,d,[804 805 486 487 823]
30e9dba8-48b2-4581-a01a-9319ae826102,b,b,[804 805 486 487 823]
ce8fc99e-1ac0-4f77-b818-4800d45f62be,d,c,[373 259 287 371 353]
bc23c0c6-e5e8-4f71-9b4d-3871aa84165b,d,b,[690 689 307 373 372]
290171e3-3c3b-4b80-b00e-96b08dcbdee8,c,c,[340 368 693 650 334]
5404d510-5fb2-4b97-8e63-d2655acda245,a,a,[690 303 689 300 673]
3155f5b9-b5a9-4f34-b407-1de5b062aee3,a,b,[353 350 280 373 686]
5d623733-da07-485c-91ba-dc992c1f85d7,d,a,[353 350 280 373 686]
46abb8f4-f95a-4c19-8a95-d51ceee84d8a,d,a,[693 343 341 340 334]
7cc71188-972b-46e4-b465-23b3938fdb00,c,c,[429 432 430 436 275]
b624847d-de0e-4910-b030-484abde8929c,b,b,[427 708 435 501 453]
a063cc8c-22f4-4d52-8d95-08b845c48990,d,b,[422 798 747 330  74]
608f89fb-be1f-4946-bbe3-6c3acee970dc,a,a,[422 798 747 330  74]
071d8583-d5e4-4ae0-884c-01efa8b3fc98,d,c,[724 706 425 426 705]
3e2745ac-624e-41cb-96db-7a4572133914,a,a,[429 747 706 733 726]
60379cf0-8a19-4973-af56-3c5f9d16e253,a,a,[ 51 711 710 439 401]
beca4b98-1e5d-41f0-a5fb-4545223ef5af,c,c,[ 51 711 710 439 401]
86232929-57b6-498f-a3e6-ec6f4a1d282a,b,b,[436 728 478 705  73]
9feda08b-125f-487b-8b22-70b5cdb7e67f,d,a,[724 453 745 457 725]
958b22f7-9fe9-4e98-bdd3-70b069fbc516,b,a,[441  64 104  65 105]
fa555351-2ca4-47e3-acff-dbee0bf81f28,c,c,[724 455 457 714 745]
81ea7ce1-147b-482e-b9c1-dc4e52f5fc7c,c,c,[767 773 804 484 470]
fc488371-b6e3-4f07-ad62-708828dd4d5c,a,b,[667 383 382 788 258]
0b0ea4cf-4150-43ef-bed9-1b0e61d4ed42,a,a,[332 331 100  21  56]
2f4d758f-d7bb-464e-906a-bef8e7aa8501,d,d,[789 762 503 506 791]
cc70b404-e6c7-4bce-af12-cfc037197b31,b,b,[765 766 798 797 779]
e3a2d218-645a-473c-8eac-ea856f93dff9,b,a,[791 490 792 491 509]
c24b9059-4316-484e-b9ee-f147383432fe,a,a,[835  26 106  27 834]
ef278003-6f8f-4eef-a863-293a97888ec8,a,a,[838   1  69 837  44]
58a8759a-6f4d-488f-bf9a-e46774ba2f29,a,a,[ 79  80 814  10 816]
c0aaa68a-6f20-48fb-9a37-b5995b745f14,a,a,[119 817  12  18  19]
14c9a3ea-7b24-4f98-a2f7-315c5d837f0d,d,a,[ 85 825 303 276  42]
25b6568b-caa8-4888-acd2-409f8acb4c28,c,c,[791 113 509 112  24]
d6e64d6f-8d92-4797-980a-29296550b36f,b,a,[ 26  27 107 834 106]
6a778718-3503-4a80-84e3-00666ff9ca0b,b,a,[  1  69 837  49  45]
254fe04d-86ee-46c0-bb78-978f213edc38,d,a,[ 89 787 840 482 379]
b06a5805-e9cd-4a3f-b8f1-f49fa5c27205,d,a,[ 50  56 768 782 104]
4573e734-5d7d-4588-ab22-9db3b9750691,b,a,[741 286 141 175 700]
c0326e81-4878-46bd-84fb-48b91d6e041a,a,a,[ 20 775  99  17  90]
e0b5ce43-9fd2-4dfc-be60-eafed52df6dd,b,b,[97 74 45  7 78]
6a704246-0029-43b7-9aca-d40d3ae66a40,a,d,[107  57 110  60   7]
55d589c0-1924-4e5b-af4e-38410e8133db,a,a,[104  84  14 105 768]
41cfd5cb-fe49-4462-b2a6-eb052b40df28,b,a,[380 377 378 523 526]
96981b84-b21b-4849-9e86-4e8406a0ff51,c,a,[187 672 733 642 725]
d35d3783-f07b-4460-8035-c8a68fbc0ea5,c,b,[182 181 183 184 175]
9214dfaa-77fe-430a-9e55-85d819970352,d,b,[ 19 177 304 585 258]
7fe14f03-34ba-4b30-bb38-4a1ecfae48b0,b,b,[266 267 177  11 428]
c7c682f9-de01-4fde-afd0-7857ac8c6c26,d,b,[180 266 179 267 177]
ec09e0ea-f0c3-4fc5-b45e-39ddef3e3a98,a,b,[324 299 339 301 328]
6d4ed83c-9a95-49d8-ba60-bc20a8ada885,b,c,[465 333 466 308 335]
fb7830f2-6782-4bd2-a690-e7bf03825fce,c,a,[432 433  43 446 430]
63e0ff47-3a56-4bc0-ab86-5ad18568132b,b,b,[529 520 546 550 532]
7ea779ae-434c-4e29-b474-cdaebcac0bc4,d,d,[690 692 545 544 519]
479241ad-0636-403e-b38c-965e594fd21d,c,b,[390 682 619 741 761]
9d924fc1-a35b-4b0e-be3c-fc2992247570,a,a,[608 610 607 609 672]
2a3f90a5-d6fb-4f2c-831d-a39a9acd3a82,a,b,[674 675 643 673 678]
0de89422-371b-47d1-b9f7-184686cf388a,b,b,[651 272 468 446  42]
d12a1e7e-8ba1-43b0-8dea-7d7d3e5ccd99,c,a,[522 516 707 517 708]
2d3bb241-943c-4f36-8ae9-88cf5bed9b38,d,b,[518 516 542 707 552]
159feb6d-3e85-441a-8abc-27d2aa8f8f93,c,b,[525 545 553 543 526]
5e54f635-eefc-470b-b3e6-573af5b49e52,a,a,[427 426 459 722 723]
43728650-aaa6-40e7-8c3d-b37a6c47d30c,a,b,[426 427 722 456   7]
57a17c21-72a6-4e1b-84e6-7b2826f2baea,c,b,[333 403 599 101 682]
cf507355-7331-4a4a-9d9a-6a7693479356,a,b,[743 744 262 280 256]
5ce6a56f-a2a0-4441-8752-6dffc00e301a,b,a,[295 760 256 758 294]
c36bf266-ddb9-47cc-b16e-809b28678962,c,b,[267 746 176 179 759]
a0a9f8c0-8771-4be9-8a2e-32d4694380db,d,a,[267 746 176 179 759]
aca19c5c-9c07-4d40-84e6-2086b9e9f228,c,a,[371 661 660 572 265]
d0a530e6-f295-4cd6-a718-75eda5bf35ba,c,a,[776  78 101  49  34]
5144ef7f-9c9a-485c-8fa9-987a78df8982,a,a,[780  39 103  17  13]
783224b3-d197-4994-8fcb-1b8f68e83f13,b,b,[782   7  21  11 107]
a5c67820-452c-4049-bd1f-79ac78f81ece,a,a,[ 25 520 534 336 703]
98d423a0-45e4-40fa-bcfa-f7c81e75b109,d,b,[ 78 101  49  34  33]
72a67824-442a-467a-9900-d732644b963d,b,b,[39 20 24 40 99]
437c21c6-26d2-499e-aa16-c9151ca58bbd,d,d,[ 7 10 21 89 11]
7ebc3a89-8765-46a4-a539-71fb2fe4738a,c,c,[ 13  16 783  49  78]
3ee1b5fd-116a-4551-aabd-4ae511f78278,a,a,[570 524  96 526   7]
a190263d-476c-4738-a3c5-ede62b121281,d,d,[ 37 556 600 713 599]
166827e5-afb5-4e3a-9dc5-290990c95c48,c,c,[ 58  67 635  96 570]
19eb9be3-c124-4a6a-af3e-90142e4d87ba,b,c,[ 94 472 685  67 684]
491da09d-003e-49a2-9009-de477a38718f,c,b,[ 94  64  67  95 685]
f79769fa-fafe-4de2-a21e-13a1bd66b23f,d,a,[152 310 437 153 662]
5c095572-5632-4837-87c8-e607ef01fb1b,a,a,[437 152 153 310 477]
33accc9b-761c-429e-bced-b300cb928bcb,b,c,[586 595 225 388 588]
d66d15d4-560b-4262-8044-c250619c63ef,d,a,[622 435 566 564 482]
58ef0aac-6255-4dcc-acf6-2b4f33280d94,d,c,[523 542 526 543 544]
4ac67e67-184a-48a0-afbf-c647582c0e2b,d,a,[184 595 598 190 222]
171b2c9f-deb4-4382-8ca3-0e0778bcaefd,c,a,[220 582 584 588 219]
db976f7c-1f9d-43d0-b3a5-0c10638f97e0,b,b,[577 184 579 206 576]
501d976b-bcb4-4133-abff-04ca469b9262,a,a,[494 604 495 504 497]
da0ee33d-9520-40f7-9aac-85533711df2b,b,a,[500 613 115 614 220]
30fe8be1-29ac-49ff-9347-dd22ccadffb0,a,d,[441  28 418 619 641]
717e3fe4-c0a1-488c-9844-2f81fb2cbed3,a,b,[299 708 620 679 435]
c0888b8e-b744-498d-a0c9-0cc61c11fa27,b,b,[299 708 620 679 435]
531bdfaa-aa35-4b50-a400-beb458a4000b,c,c,[711  83  20 709   7]
59a9895f-0441-44d8-9188-bab4e07f5e57,c,c,[719 717  87 718 660]
29738fda-b4ab-463a-be63-7a6ea292c854,d,a,[36  7 42  5 72]
e3338b60-bbdb-476c-8c28-4c5f3545aded,b,b,[ 83  20 709   7  34]
6d1d4aab-4c4b-48bf-8c7b-9c1b6560ed54,d,a,[ 98 703  62  63  74]
16c0e447-3a8c-4693-aee8-0ca285c4c377,a,a,[717 718  87 660  37]
140f8941-49de-4cef-a9c6-8e417dfae202,b,a,[  1   3 138   2   5]
74899902-7493-4449-b7f7-7cd569bf44ce,a,c,[ 83  84 133 134  23]
6f669f9f-2ec9-4154-ba7f-5844693507ed,a,b,[213 212 248 234 134]
e98a5dae-910a-44ec-8f83-2b945a552c1d,a,d,[120 133 129 112 131]
9b889e24-c517-4c42-943c-5d03450ca7f3,c,c,[233 234 214 218 229]
789834c8-4f38-4b1b-be40-a87989fea6c6,c,b,[270 269 271 276 263]
8eed3ec5-cbcf-4257-a540-b0b1de4c1c2b,d,d,[686 374 408 379 376]
73442cbf-e882-4d90-a5ba-2c95600288cd,b,b,[439 440 747 453 449]
d896e31b-942f-43d6-9353-cef82dc16bcb,d,b,[439 440 747 431 453]
2a199f7c-b9a9-4f4e-b581-10f42e8a8c85,a,a,[494 529 486 530 526]
ed257af2-2fa4-4aa2-a57a-70b9a2b4fb1e,b,b,[527 287 703 528  33]
d25b04fc-e7e5-4cbe-99a4-5fdf84724999,c,c,[549 545 577 265 539]
d9fe9cc0-cbd1-4826-852e-f48ec47c5c3b,b,b,[550 374 554 660 575]
16a0e64d-0c98-4409-be6a-e93f74e831e2,d,d,[590 591 267 537 487]
f1d70987-3c42-484f-8d47-68cab626cf29,c,b,[596  68 597 138 588]
0205cf79-b334-44ac-92b5-996921c3d83f,a,a,[596 702 223 691 701]
924d22be-1452-4791-bae3-750d371767d9,a,a,[651 654 768 502 643]
c231ca57-6a1b-4fc5-a90c-e6ae5179c768,b,a,[686 687 374 608 409]
0b5e147b-902c-4eea-8dc5-6528abc04ca9,c,b,[692 381 608 384 380]
3cb09d57-503d-4407-b97d-abaded33c596,d,a,[383 382 374 556 381]
359fa603-0891-4c68-aff7-ac97ef9eff39,c,a,[381 608 553 555 547]
8545a58d-0408-4b11-a69f-bad4ee0f064c,a,b,[721 199 200 720 198]
446466b6-4819-4138-92d5-fc87d98f53b2,d,b,[730 193 731 173 174]
37d499be-53d4-41a0-88e8-082295a6592a,a,d,[779 730 173 731 175]
e3307e1b-19d0-4414-b8f6-a76d80a6e50d,a,a,[420 421 709 730 221]
0fc0e4e7-69cf-4d65-a288-c09be495662b,b,b,[420 421 709 730 221]
4855a628-f2a6-41cb-a89b-7588816c2791,c,a,[526 467 466 589 511]
cb996a66-bad5-4aaf-b702-9a0795418f17,b,b,[502 287 764 754 466]
50c73048-75e3-451a-93d8-dd51bd6c5a3f,c,b,[787 293 417 696 187]
c2d45a02-3f67-48bc-9072-9c9b4562e327,c,d,[787 293 417 696 187]
c0d15c6b-68a8-4b50-8a66-bbf5bd3a471d,a,a,[781 782 740 502 760]
c733e86f-cb3e-48f1-afdd-4c6441ba5c1f,b,b,[782 210 740 734 783]
babcbe71-cf7d-49fa-9930-f6beab0fc0d3,a,c,[734 209 783 735 740]
b9fa37b9-297c-44ef-ba2f-17baadfba4a6,d,b,[104 105 106 630  20]
ed705b61-47dc-4ef9-a498-a9299a4c0bea,b,b,[802 158  62  66  63]
73104084-f8a4-4f0b-9520-6c0246042305,d,d,[821  98  15  12 819]
1dcdf68a-556d-4847-b265-510de24cac1c,c,c,[829 104 827 144 706]
930a3b8c-3116-452d-b9d1-15425bd6dbdf,a,a,[836 100 815 817 140]
14061c57-3489-49af-88d6-a7418f1cd8f4,d,c,[ 63  62 158  66 146]
61ef3185-7e32-4ceb-8256-e6c6af47c7d5,c,c,[ 20  86  85  21 150]
7173bd65-f10f-464f-8233-5ae6795d8599,b,b,[ 91 144  36 128  19]
85f995ab-ffa7-4804-958e-84948be75010,b,a,[ 98  15  99 819  12]
582cf65e-2de9-4e65-9a56-6d10ef25331e,d,d,[104 827 144 145  26]
2f1d7f59-87cb-4299-a464-82cce91e60f5,d,a,[100 815  36 140 818]
67f2fdcf-87f5-4d3e-bc8c-e3dcc6183237,b,b,[33 31 32 34  2]
bc2837b2-f5a4-4f6c-bcc7-986b49b182bc,d,d,[ 31  33 341  34 828]
e5b585b2-f058-4aac-8008-9232f02c48e6,c,c,[102 100  84 613  83]
68a12786-bee8-41ba-83ef-b0be61e5c389,a,a,[132 133 150 161 733]
9b55c3b3-5ad2-4f98-b875-9dafaf1b4796,a,a,[105 620 225 490 107]
2553d2c3-9250-463a-adc4-537d7109a2a2,b,d,[103 106 104 146 107]
183b263f-8559-4206-b3b2-8d010390c890,c,c,[263 298 260 264 265]
2f7e8911-af0f-4137-9f0e-5c90ce8d1904,d,d,[344 345 592 351 346]
c1d597e5-ed97-43a6-816d-eaa0adfb7e13,c,a,[592 295 302 341 294]
db68724d-dd8b-4cda-92df-968e2ed33e4a,a,b,[488 498 489 494 699]
c9d4939d-59ba-4de0-9f9c-0225bb78b574,d,b,[386 302 651 680 681]
0c44e1cf-ec78-4444-8cc4-6bc2ce62d7c9,c,b,[575 576 266 577 268]
c48189aa-1c52-4ff3-8631-d1d9fffaa653,a,a,[159 663 454 571   9]
b32e5e17-95f9-4225-95ba-6a7d8d3c4a1d,b,a,[646 478 644 645 460]
3a54ede8-1906-4f16-8b23-5ecec6386686,c,a,[643 481 568 644 662]
f6c760fe-1ca7-42ad-befa-35ced45c892a,d,a,[662 263 643 664 663]
f9a8bfe3-52e7-4a03-93d7-15517789e026,c,a,[755 530 561 523 528]
bdb5042a-34b7-4975-a3ef-24f28bf1ff65,c,a,[377 724 721 578 260]
fea48a90-4f9d-48ee-a4b7-0cf03f78ac8d,a,a,[377 724 721 578 260]
19b9ac43-7dc7-447f-9a57-64fe94116d6b,b,b,[688 687 454 311 585]
2d37707d-59a7-40b4-b931-f3853e934932,a,d,[490 492 705 486 691]
6194955f-77b9-4e87-89e2-7ac19a7c0050,d,a,[490 691 705 486 707]
7d6713e3-8825-4138-9110-4c8e51d26d46,b,a,[557 665 751 667 748]
b619dcb5-2746-4ce0-b12b-216be9480ac5,d,a,[557 665 751 667 748]
71dbc8f2-ac98-41a2-ac4a-2f1f65cc50ef,c,b,[295 294 725 307 256]
b82f035a-c411-4a3e-bff7-dfd1cd910c46,a,b,[680 302 592 388 732]
c9a744fe-0d88-46ec-aa79-81bed3fff135,a,b,[738 299 740 300 302]
0ba8cc1e-759c-403b-89a6-a85265fce705,c,b,[564 600 565 788 765]
7fd52109-9624-4dc7-9da7-d4ac41e59294,b,c,[664 748 751 667 749]
42e78e74-93dd-4232-8df7-42491d16760c,a,a,[377 748 751 558 755]
c923c263-aaad-45fc-bdfe-2498cc9861bd,d,a,[592 783 662 273 663]
7beaeb15-a7a5-4fef-8659-f76954a0f526,b,a,[660 661 390 752 680]
fbfeb246-eb0a-407e-8191-84755b7b321f,a,a,[783 265 643 273 668]
572f7dab-0d3f-423e-b57c-2663b410a6d2,a,a,[647 733 387 388 769]
3916cc11-2c98-4a61-821c-4ee862c1b086,b,b,[777 757 775 524 774]
96f5911f-65d2-4429-a7ae-649f4a56edca,a,b,[680 678 681 758 755]
c7f4d01c-f46b-4f11-8e1f-61184f1f18bc,b,a,[552 756 758 544 638]
a7b22c70-504c-4e05-9828-a575c436c24f,d,b,[551 759 780 671 761]
127491db-1e71-4865-b8b6-ab1325186263,d,d,[818 580 797  89  48]
9db9fa2e-c470-4943-8d69-5a95e86207ac,c,c,[822  37  79  36 820]
4bdd6057-7e92-4550-85e6-5eb22757b810,a,a,[ 97  98 795 595 132]
7afbccb7-3fec-4abc-89c7-349790629a81,a,a,[151 152  70  71 639]
9d7aeeea-461a-487e-99cb-ecaf380edf93,d,a,[ 46 155  59  91  47]
916e51a6-33fc-402f-be0e-9a3d380505c1,d,d,[807 153  57 155  94]
9d0e93a0-1c5a-497b-ac5a-58f469f7b7b8,c,a,[580 797  89  48 817]
88b346ee-a95c-4521-b695-1a8fb2285be9,d,a,[ 37  79  36  78 820]
3b505472-32db-4bc3-b551-050341d9c376,b,b,[  2  55  70   1 783]
3de8f1e5-58b2-448d-b8f7-07a14895e71e,d,a,[ 93  63  55 572  50]
63a1dcdd-0a1e-4f26-bc9b-83679780c15c,d,a,[608 262 349 494 348]
002f2b9e-c52e-453d-8395-21c8ed641c38,b,b,[542  32 779 541  29]
151c554c-2a8e-4e32-b151-2754199f09fc,a,d,[27 57 60 58 59]
93afde61-5ea2-4131-8a46-a1d63cd4ea68,d,b,[58 38 35 56 30]
2227f14a-4d94-49b6-a34d-a3d3119872fe,b,b,[ 33  34 795  31  21]
493b6bb8-fcdc-4b5d-867e-62c9e436710f,d,d,[642 752 626 710 791]
1b48d55a-f30b-4beb-88c5-a88d24d40a1a,d,b,[364 719 311 718 620]
d77287f6-9e45-43e1-ae00-055044ca39bc,c,c,[ 63  64  79  56 792]
c0f1b960-a0bf-4b59-8b7b-31679dd40f0d,a,b,[212 255 253 235 256]
1afb6f5b-86f9-409c-95ad-89314b8402a2,a,c,[211 329 330 250 213]
f50d55f5-85b5-48ac-a6ba-100cb5c89548,d,a,[330 214 250 213 211]
6efc527a-4f61-4b44-a8cb-27fdbd55f581,d,a,[262 264 695 608 303]
9f4566a9-2a4d-44f8-a7b6-006e40362f71,c,c,[317 311 319 316 306]
c41fb3a9-b444-42af-a980-216b277cef17,d,c,[639 262 638 666 264]
bb447dae-c068-442c-ad64-402b09442010,d,a,[386 387 388 369 424]
33dccaf2-8767-4ad3-92e6-2673b700a3bb,a,a,[479 317 280 281 708]
45c03822-1262-4c9a-9c0a-895b907228d3,d,a,[535 536 317 115 682]
c7260097-7de0-47a7-8160-cbf435cf42df,a,b,[778 779 539 572 376]
44a5fb77-634f-46e3-abca-6cfce24da9b7,a,c,[ 12 539  10 289 779]
1d296612-f925-44e4-8351-ff68c4277e99,c,b,[267 699 772 603 773]
11ac4103-a558-4d9d-b6ac-46f713ea86d8,b,b,[603 693 607 760 286]
3c85aedc-20a1-498d-8fe5-1e596fdf11c6,d,a,[ 72 639 638 509 510]
3423b079-0b77-4950-80d3-c8029aa9ff28,b,b,[509 638  70 708 718]
6d29c840-8ac0-4fb4-a197-b62cf34b0a9e,c,b,[718 744 364 776 777]
7e260168-abfd-4969-8578-ad245b251831,c,a,[718 744 364 776 777]
ddde34e7-a112-46ce-ac0a-617d7c93b903,a,a,[430 407 449 462 439]
fdb121a8-b2c6-40f6-89ae-1476603e37fc,a,b,[467 471 440 463 468]
